label,predictions
5995,7317.7705
14499,16962.977
28800,27279.396
17995,22930.719
7888,8940.517
9995,13830.177
29999,30561.268
19850,17913.977
36900,24536.049
6995,9066.059
4975,4676.5005
17800,12954.446
32990,32694.027
29500,22857.77
13900,13929.265
3995,4541.5947
39990,38258.742
16900,16759.143
8995,12398.743
11372,18207.701
30990,29896.285
20355,19109.438
14995,17511.996
29955,26507.281
18498,18032.53
15590,15754.165
10999,7957.377
13000,13758.651
24990,25099.975
11998,13296.554
20995,20559.125
19990,18378.082
1650,3118.1821
9998,14363.333
30888,29874.049
26995,27797.258
5616,8786.439
14995,22349.143
16590,17832.234
26990,22637.543
35999,28225.227
11980,16742.316
21990,16697.477
3995,6525.444
24991,25068.137
12748,12511.774
33950,20670.758
29990,28574.863
34729,27332.242
5400,8490.199
19990,18672.074
29980,31521.242
19995,20017.723
6995,7814.6875
28999,28514.996
5995,7624.4844
10900,17384.441
6500,9132.208
25996,29164.791
12995,12294.442
7995,11999.0205
37990,35402.562
16995,15348.763
24990,20601.918
14990,17802.275
6995,7156.018
33444,38273.25
8945,10162.081
23990,22791.0
8900,8029.633
34590,35116.977
17491,17417.766
31590,29939.285
9980,10187.451
8495,10064.816
13900,13648.098
14800,15004.3545
24990,23131.848
5600,5968.82
15590,16613.523
29999,35717.5
11495,13034.637
4900,3813.7847
4995,6264.08
29995,30715.463
10995,12991.853
7499,9391.402
17990,18288.812
22495,24118.59
5990,6450.333
27590,26279.465
24999,22432.527
33590,33747.797
34995,31597.387
20995,20793.656
30990,31712.994
15995,18102.172
11991,11645.841
16995,11639.0205
8999,9207.559
5500,8210.307
27900,24348.117
7950,5361.266
32590,33239.86
3450,4230.263
10000,10391.077
17995,15359.274
17590,19838.473
4495,5601.0776
7374,6473.972
13522,10400.626
33900,31991.797
16995,17167.488
18590,17376.496
17687,23113.812
9395,10243.476
29590,26084.404
8995,8407.447
10450,12251.532
13599,14229.254
24590,23209.285
6999,8137.523
17990,19111.379
39900,49850.473
15900,18985.186
36999,36611.08
8995,13517.794
35900,28045.285
12995,16685.668
9495,7890.7285
9999,10491.26
13471,13789.772
28990,23492.406
18995,17485.883
13995,15181.911
9990,12703.181
33590,31530.355
33590,28910.47
35590,33169.836
35990,34372.832
35590,33397.637
4750,6355.5273
10995,13013.095
17988,22732.41
19950,18567.398
11998,13617.33
39990,39118.887
13992,14392.155
23990,20561.645
33888,34804.83
24590,29809.686
19444,25106.617
29590,28159.05
32990,38981.016
26995,26255.262
16000,13467.147
6300,5140.1196
11995,12160.54
25990,23973.621
22313,23943.227
19950,20107.438
14985,12305.483
33990,31946.426
4995,4307.658
28995,33648.508
22218,17970.932
23270,23560.484
16250,14874.807
12990,13910.498
3950,10222.155
35500,36134.234
33375,35490.17
14999,17323.309
36900,35048.242
16987,18516.293
21988,20263.26
4495,4395.5396
13979,15239.165
6995,4083.0586
13499,15379.15
34999,38284.414
25500,24205.457
12999,13909.697
6950,7743.875
32995,32512.582
13500,14077.883
36590,32257.809
16995,21109.316
23999,27619.64
12998,15547.94
25990,23821.014
10999,13875.326
16800,16820.648
4975,17121.758
15900,8799.605
28997,30212.54
12995,14247.407
34990,31095.996
16988,11605.276
29990,27254.434
2450,3484.2227
9995,17642.795
16240,15939.615
19990,19508.775
18488,21569.61
17288,18379.314
10500,10804.913
30990,30478.812
26990,19285.916
31995,27434.807
20590,17828.674
22990,21888.113
29900,27798.992
22997,4214.896
21990,14829.857
18499,16048.001
6000,6340.2495
24990,22718.326
15590,16053.482
22900,25137.582
9995,10845.144
26990,27230.305
28995,27396.379
33990,31442.51
19980,18375.867
13900,14905.487
25495,38649.234
37888,35877.547
4900,6164.7827
5900,4514.739
11495,13034.637
14800,13060.106
7995,5865.6675
25590,21090.79
21995,20866.316
9999,11560.401
34990,38989.637
16995,15727.851
8000,8799.848
22590,22675.0
27590,28080.52
6995,7295.928
38995,35349.79
24750,20603.3
6495,9471.823
36590,32323.762
23997,19723.273
33590,37158.742
37998,38405.13
32990,39069.54
39590,27208.209
34999,20806.445
15500,18116.416
23900,23217.55
5985,4740.9844
13890,16332.244
28990,29921.215
8995,12124.913
34590,33528.223
18160,11523.34
1000,9690.8955
32590,31568.164
8995,8530.935
12995,16564.445
7999,9224.983
14988,16368.501
19999,16207.356
24800,28887.531
3988,5664.8687
7000,5588.98
31990,23002.457
22900,19053.076
6995,5421.9546
17590,19961.225
18900,22776.256
22450,33234.74
19499,14561.52
15976,16206.897
27900,36827.25
11995,13773.937
35999,27320.453
17990,16431.473
11998,12067.442
8999,27463.717
25500,22942.139
19990,17589.035
32649,32946.094
15590,14221.62
6788,6816.1035
28990,27674.86
18995,18648.396
16988,12837.835
21981,23009.523
24499,24145.262
13995,10186.505
39999,38730.973
33900,26990.072
22999,24792.252
22500,32177.36
25590,14914.778
15990,13758.892
36595,37487.75
38590,36765.29
16500,17028.848
31990,23555.895
24990,21940.756
10999,11699.212
5988,9460.888
31450,41689.62
33950,26255.469
17500,18182.818
5977,6153.3906
32590,30292.215
8995,8394.228
8500,12788.612
16988,13531.239
32990,31807.736
25990,27284.832
19999,13881.597
20860,16848.748
2700,5887.9956
35990,35479.43
29488,29429.736
27590,24698.545
7475,8067.9634
29950,30473.736
27500,25543.922
6495,6837.862
9800,9950.317
4977,12425.553
39590,26948.676
22950,23727.938
37988,38841.22
10995,14789.07
13990,13666.247
10995,12489.995
8995,11232.323
36995,36836.43
13990,18438.791
26990,25878.605
33625,29168.375
8995,12977.86
31990,30669.953
28788,33123.61
15999,13784.878
5995,5743.161
7888,9580.851
36990,39248.668
39990,27326.805
24990,25286.31
16950,18948.014
25500,29253.484
29995,33943.32
5995,4798.722
8995,7728.007
12850,13756.819
3490,4876.5386
6000,8569.591
19995,20275.14
23995,23084.945
5000,16105.786
17990,16008.968
8999,9341.325
16500,14921.825
8995,11508.056
17700,9762.476
25950,41121.59
30990,26562.855
5750,5561.0566
28500,21743.809
23688,22091.254
25998,25539.21
10999,9883.106
36590,32505.582
25990,20553.71
5995,13436.157
6988,7469.5776
31990,29960.145
4995,10408.452
34900,35590.13
10997,15067.216
2250,6002.6143
35990,36109.223
39888,39109.664
7914,9465.338
36590,23331.096
5288,6494.5522
25990,22063.188
15988,15523.524
11900,13296.533
14994,14957.654
4800,6076.736
7749,7378.6577
7495,8669.356
33992,29914.766
30590,30840.506
28788,34684.508
19950,21159.73
35590,33924.984
33990,32033.012
10985,15647.226
7995,8725.091
8552,6569.1978
29700,26302.152
22990,21169.008
6563,5801.352
26990,18977.297
6492,6457.5005
10000,16340.714
23900,27358.621
30590,32677.865
15495,22946.965
39995,37733.586
14988,13324.39
23735,27339.52
34999,38487.258
29995,35210.414
35990,31042.348
30990,31284.113
4489,6293.641
31500,33997.703
25900,18486.008
10500,12207.567
30995,31814.006
7420,7831.282
17590,16094.823
29965,32521.723
9998,16284.13
18700,14611.92
13500,11137.199
31500,34111.723
10495,10345.525
37999,36016.57
9998,10521.181
8312,8621.991
18900,22034.176
30990,30450.871
17590,19805.29
35590,34402.547
12999,13623.959
29990,30693.994
5195,6008.187
21995,22302.316
30590,32739.807
3999,5311.5444
26990,26416.553
7995,7975.7017
33995,23328.047
8988,8233.737
9500,11839.899
6500,13307.325
28995,26056.582
6950,6307.546
20990,17765.414
7500,10560.962
14995,15121.422
12960,12589.223
39995,32357.16
33499,34266.37
38901,42933.04
19786,20518.484
28990,26861.967
37499,34232.555
12995,12505.088
27990,24875.828
20990,22438.703
21590,21756.705
2499,5518.3394
18399,20477.89
2265,7228.518
19990,18405.318
8995,12317.329
12495,15419.882
13995,11576.33
27995,24245.918
6995,5839.408
11991,11412.233
23590,23063.957
16999,19352.934
1888,2146.713
26250,26111.922
24991,25881.197
9995,9479.339
35500,34063.9
39999,38398.805
16985,19019.557
6899,8118.7744
8900,9044.69
9995,9001.409
24990,23023.426
27590,28084.354
11500,10232.087
28944,28772.852
3950,2984.835
22500,20143.66
11995,13912.808
26980,20521.57
6977,12688.9795
24991,25887.342
32995,29492.71
28990,26618.428
38590,26916.346
4600,6187.3306
11995,9195.7295
26990,27101.295
15950,15954.595
5970,8281.327
38250,40408.047
19995,26656.871
39590,35754.86
9970,9961.609
20850,17569.234
7495,6350.813
23777,23285.652
6999,10236.375
19995,26279.639
36900,41860.113
16495,19300.512
24194,25948.008
22901,20729.46
22990,20791.04
25590,15140.927
23500,28235.977
27590,29142.254
17590,18741.447
7400,9719.815
15299,15606.118
7650,7996.9287
7495,5501.4224
17000,26474.477
19950,16996.377
16900,18016.7
37990,36907.93
3995,5656.4487
22590,21664.39
36997,38924.684
16990,15720.636
37997,33213.34
7995,7727.9185
29999,28815.889
17350,18897.727
26995,20631.352
7999,8775.997
12990,13155.049
9995,11924.312
33990,22705.36
14997,14925.051
17999,18698.256
4350,4730.892
4495,5382.6543
36590,31890.703
32990,30029.531
9994,20127.283
33990,34832.508
24990,22696.959
28400,27146.082
10244,11214.493
18990,20637.496
16995,17059.178
10995,7345.892
14990,17399.701
14499,14046.585
10795,9499.454
6495,8053.6934
20500,20291.266
36590,35217.45
9995,11070.065
12600,12627.895
35990,38979.816
37590,36502.246
25500,24229.41
11988,11488.333
10450,7678.262
16995,15723.214
28999,27708.102
35990,36024.836
30995,29009.72
14588,13376.977
6900,5140.939
15350,16299.147
36999,13398.852
6299,19149.328
16990,14562.647
36900,27556.686
14590,14053.726
23999,23348.691
19222,19802.145
27988,32006.973
17990,17283.459
2200,3546.9443
18880,18376.559
19999,17865.371
17999,20045.33
30990,26896.69
32990,30465.496
35590,20569.549
16995,19953.254
11677,7728.5513
19995,21348.805
6950,6819.155
29950,28195.32
4995,4666.732
9995,10340.817
22590,22440.32
17990,14301.128
8999,9680.213
14775,20875.871
22590,21798.217
32590,34100.906
28888,23773.643
16995,15880.194
13995,12462.072
8499,8828.509
9700,7850.164
21498,24805.367
36999,35817.875
19590,20642.537
23995,23502.023
12000,15910.059
9200,7061.9385
22777,24969.09
36995,39708.5
37990,37783.1
6999,10238.11
35590,33895.03
29990,29994.98
30990,31843.33
24990,23000.695
36990,40542.168
16900,16370.001
17788,10499.744
7999,8278.972
16495,16845.996
12995,13336.326
21999,26940.71
33350,28717.377
9988,11378.192
34590,36857.742
27990,23920.861
5950,5686.395
5695,7451.592
18590,16998.598
16980,12729.661
13995,9882.128
33990,32465.793
6949,7420.005
18550,19736.521
12995,12370.574
39000,28267.066
37590,36193.453
10495,11571.249
5499,4315.1167
28495,30366.883
5995,7740.5903
29590,27513.793
22990,22295.332
34900,37675.285
6449,4536.337
38590,37719.516
2999,4730.849
22300,25487.346
26450,27788.385
23995,22164.502
21990,21688.791
8995,8917.276
6488,8455.116
12999,15515.28
32995,27928.96
34541,28406.008
5850,9607.938
28795,29053.91
13590,13954.786
13995,18122.998
13995,29125.012
19590,16665.516
26491,27755.568
13700,20641.967
16900,17045.094
18990,15646.874
36960,32184.582
36590,32849.305
11900,10115.252
22885,21089.984
17990,16488.555
9995,7501.254
39590,27407.219
35590,33404.727
29590,28035.705
19995,21453.445
8995,10481.717
2995,3493.5962
11999,11534.209
15999,18392.328
32990,30839.662
25590,19855.559
22995,22870.217
19900,20117.465
29900,26435.57
11395,10201.802
19995,15473.271
27990,24085.758
11999,11037.917
23995,21525.555
37590,35136.297
8994,8591.972
33999,24759.531
16250,14972.98
8950,12742.76
31999,31226.07
34999,39262.92
7995,9430.304
21900,21447.418
33995,31133.426
9995,12715.38
16990,16289.853
35499,38233.54
12000,12489.715
27590,25203.555
18990,20570.355
3495,5965.2495
23995,24231.13
6499,12266.067
39990,40014.066
24995,25985.94
8995,18835.473
18998,15422.356
32995,26881.438
38990,37186.184
2100,6820.311
25990,25483.488
35999,32418.094
33990,31306.684
19200,25667.96
13995,15856.222
22777,24350.371
31995,33524.035
27990,27650.453
29999,26072.035
29998,27437.215
25997,25635.658
22999,21293.307
25990,23372.25
15995,15977.703
33990,34619.85
18897,17968.41
13282,12717.384
9900,11480.263
18981,16682.254
6495,7037.2344
25990,23941.979
34990,31252.03
20999,21563.01
30950,22259.78
2488,2959.4683
28995,28348.29
36988,20919.846
8995,8037.7173
22650,26140.945
6850,5226.53
8998,9661.347
16804,13966.767
8995,9612.62
39990,33846.645
17990,20697.059
39590,40694.312
35590,33577.273
7950,7931.526
21850,17029.266
6999,9277.241
6995,8781.402
4988,4058.2363
32999,34784.973
6250,6410.497
11498,13242.495
29495,35090.67
10500,9804.416
26590,31359.758
10986,10335.307
12995,14593.66
24000,23266.941
38999,34398.4
25799,22105.645
32999,34759.945
4495,5197.5376
8490,15425.934
19995,12398.37
28997,30643.79
12988,13806.382
5500,5828.7075
10500,15102.031
12500,14298.022
11495,13469.679
4990,5812.3174
11990,11804.183
15988,18924.363
28999,37204.023
13950,14766.142
27900,22354.895
15997,17705.402
5399,3915.3767
27590,29409.17
25990,26270.777
15850,19261.92
6999,7453.1196
33590,32246.748
17933,16358.16
39590,38306.96
39800,30954.373
9995,9352.555
16450,17482.785
8590,14394.5205
4300,4950.293
30990,25278.023
7950,9644.32
23795,22041.906
14590,15415.782
26590,25718.094
9595,10919.073
12900,8574.222
19997,20121.39
15500,21207.969
9199,7659.1924
12500,12433.005
28590,26904.506
12882,14855.086
31590,32810.133
30950,31003.957
32999,36813.5
36900,24653.367
17000,13668.214
33795,25891.584
7550,9960.313
34800,32984.297
16000,22509.125
20990,21436.8
21995,18127.594
5795,9830.222
11995,14560.314
38500,37290.453
3800,8349.393
11200,11087.5205
4616,5212.5386
6995,5429.8306
37590,36139.918
6995,7692.486
28990,29210.443
16999,13869.752
27999,27829.146
13000,16991.137
5950,6420.6514
16913,17009.164
16990,16028.009
26590,29360.867
24500,28043.906
27495,25126.934
15500,22590.549
35590,37847.055
22000,17167.236
16750,17460.889
12995,16307.956
35590,35136.38
6995,7407.2144
28694,24063.64
13995,7202.805
36590,32412.363
28590,28641.701
15997,16078.454
21998,14797.278
6200,7244.9487
8950,11033.307
20200,27232.137
36900,25040.066
13500,15998.481
19999,21879.916
9995,9470.586
7499,10330.578
24990,21795.783
16995,20486.18
25988,27938.682
24000,12452.357
9995,11379.956
32999,34566.1
27590,22225.969
9300,7949.1143
32495,34590.023
12995,13802.917
10995,17722.219
13477,13934.838
5998,4862.9746
23900,22686.812
24900,24764.176
8990,8204.587
23990,26131.58
16950,16840.205
25500,22568.514
16995,18087.512
26988,31070.516
17590,18559.475
9885,13090.121
36590,35523.457
25590,27170.959
24990,22441.29
5616,9439.476
21990,19786.271
30900,30041.5
23000,20055.346
35590,33088.406
5995,17501.717
16688,18255.45
29888,30799.67
18999,21271.906
19995,24981.512
19900,20288.062
38590,32401.477
34990,24864.232
24993,31662.973
7950,8851.922
4100,4367.1826
9999,20244.021
21990,21176.705
19590,16510.594
19995,20190.666
33590,29407.521
28990,27799.459
17960,18786.307
14999,13240.442
6400,11823.681
11990,9390.265
6850,6950.6763
23998,21089.893
19602,17487.168
22994,24951.76
29950,9297.204
39989,32367.254
28995,17440.898
16750,13719.041
19600,11512.823
12995,13123.797
23500,19997.797
10998,8122.5776
29590,26533.871
16988,15742.783
18498,18041.078
11009,15593.202
5995,6578.1953
4495,6504.1616
33590,34231.457
3995,3796.7136
10995,12279.386
9990,10704.019
6950,8553.286
17590,17561.309
7550,5212.984
13999,11569.923
17111,19723.688
36988,39080.52
16995,27182.105
7988,9387.067
11900,12958.735
5700,5731.2427
26990,17686.793
13282,12795.243
10899,9510.286
35990,35801.89
25900,19940.145
10995,11749.937
11999,5823.625
38590,40494.4
18500,22797.01
2988,1777.3237
39999,35876.86
27990,27413.303
25990,23775.309
13500,14969.537
35590,33778.047
22900,22003.064
36590,35614.965
23000,20594.1
14223,14893.876
28590,27266.898
16900,14131.665
18998,19756.906
22995,24679.885
6998,6863.8306
16499,15528.786
15075,16017.683
35590,33761.234
22590,21546.867
36900,36678.85
6000,6513.6177
4999,4879.7573
16434,17599.56
12345,11825.955
22600,28353.848
22990,20810.836
4300,4445.746
17258,19319.926
1000,5563.817
30590,29610.486
34999,32527.63
30550,28556.639
29725,26095.762
20998,23475.52
6800,7832.099
23999,29516.055
24988,23567.19
13599,10943.658
14995,15443.741
7995,9215.155
39995,37938.938
28995,33987.996
18837,20099.625
39590,36183.11
16900,17170.473
21990,24397.504
9799,10296.917
28995,33284.29
14000,10402.12
16990,13819.78
26990,26465.812
7888,9968.076
19990,23244.008
5800,15915.247
24695,28858.52
11000,12235.813
28995,26253.96
19777,16277.372
29592,29831.846
15990,18669.969
25995,28209.06
7499,6874.5635
4899,6462.2915
21990,16218.067
31999,28802.537
9950,9412.071
20000,18778.64
22590,21354.086
6995,7296.4097
3950,6719.8364
5999,3890.8074
18500,20084.748
6000,9361.608
24999,27191.398
31900,30902.236
26990,26384.668
10995,12792.122
5997,2791.2993
26999,19710.064
18590,21712.945
12999,11788.401
28997,27941.785
21590,22666.113
12998,12934.796
19900,19347.393
9999,17867.625
2499,3304.8738
29995,35717.61
31590,34363.023
12997,17321.484
35990,30741.344
27850,20144.896
22995,22204.123
15590,16427.898
12995,11702.897
22900,21406.23
15995,15798.229
9990,7900.762
17500,17121.656
17500,22040.78
7995,6066.0923
16995,15492.835
36990,36104.67
35000,31691.348
24500,22442.418
6800,6046.957
12900,13761.267
5995,5692.6177
10000,15580.567
14995,20612.818
11500,8149.571
17988,15712.916
5200,5777.2085
31590,29810.617
13980,16088.304
10999,7605.129
11950,10993.606
10450,11745.458
17995,16556.293
6995,3467.7527
10500,5994.8716
11990,8082.4844
6995,7538.6826
36990,37833.49
5995,7559.805
9950,9534.688
20695,18474.906
36590,34823.266
38995,40938.938
29985,32810.727
3381,3325.6113
14984,11269.9795
24590,23639.656
6999,5015.2056
7995,9039.411
22500,22165.645
29988,32713.658
18000,16481.492
13995,12650.597
28990,18855.182
28990,33377.625
5590,5522.3696
5995,4147.408
18590,21476.469
3999,4402.2427
19955,22902.969
31590,31169.787
25777,20747.938
12777,12901.752
25000,27791.771
4990,4268.1655
7450,5310.208
11995,13236.06
13450,11834.877
3000,12768.724
28985,23382.713
17999,17708.346
24995,24835.426
10995,8969.913
3800,4876.653
24800,22979.08
23999,18761.248
8500,13796.439
28990,28052.787
10900,10488.446
10650,11443.591
37999,37269.824
24590,30124.39
9899,10343.332
26590,31741.658
6995,6713.854
37590,32958.73
13999,15850.139
34990,32258.408
18995,26079.152
27999,29121.334
19995,17281.13
34990,33892.242
12480,17007.902
5495,5448.6777
5995,5953.4556
34502,31051.387
21095,12997.789
5999,5609.7974
28990,27415.713
24998,24667.07
22997,4308.852
7995,7927.3403
36450,18521.355
17990,15413.421
32999,32013.205
4900,6879.053
31590,34741.895
9995,9365.608
7950,9288.332
18999,16719.56
11995,10188.011
36990,39804.6
13770,9422.6045
18777,20793.676
27590,30080.709
27590,27593.371
34990,35280.0
8450,10308.364
24994,27059.941
15111,13607.373
29980,31243.865
4000,6846.0435
28590,31486.03
31990,30166.375
22588,21838.836
9499,9760.906
7500,8105.5913
25590,25778.54
21980,24511.895
15989,25248.648
11995,14013.812
