label,predictions
35590,35993.246
12500,12096.626
19999,22746.783
27590,26319.55
7903,12007.499
33590,33231.074
35590,34157.63
29900,31253.28
26590,25382.33
8500,13629.734
5987,5792.2866
26995,30819.164
6500,9523.679
18995,19000.982
8995,8720.448
26995,29330.043
7899,8425.458
6995,4423.3936
32999,32304.768
27990,31150.184
5595,6046.946
19690,22843.303
31999,32727.393
25977,26915.76
8000,16993.666
32995,18551.0
29990,28380.258
8900,8353.878
23850,26254.38
3495,4309.9375
30990,20885.258
28999,27650.45
27990,25882.178
7600,7129.779
16990,16558.56
4880,6502.448
27590,25081.34
5999,8089.2563
37590,33607.363
30995,31905.012
18990,19493.963
16999,17976.084
8995,12095.988
22730,20221.062
14995,16845.906
6903,5542.778
13500,16791.787
10950,9747.834
24990,24796.518
7995,6645.309
36590,34650.355
22495,23020.854
6499,10696.251
10200,10017.495
22590,26250.21
10498,11724.497
30988,25792.947
14595,14266.183
15900,12850.587
18498,18212.428
8500,11941.847
4200,9380.943
7995,7871.3794
14975,18608.604
28500,31318.365
30988,31980.836
21988,14447.955
28990,31559.656
19800,21436.275
29260,24528.861
14534,15469.36
19995,19008.768
22590,21596.49
11288,11795.071
11900,11079.251
30932,32343.574
30977,31450.986
39688,38444.89
31590,31990.914
7995,8244.431
13995,12746.593
20990,19372.99
30590,28953.879
28990,29558.826
22087,19936.27
6995,8319.515
26700,22160.896
32590,33620.902
14988,18617.402
33995,30129.863
9495,9551.06
23981,22229.498
15998,13852.126
35590,33158.34
6977,8083.147
14755,15276.054
7995,7888.787
34590,28884.076
4997,9925.039
29990,32348.447
12300,16283.269
22990,21180.459
7850,28674.018
8900,12252.263
27590,19366.857
10950,16138.267
4500,5098.423
24995,24644.752
9999,15223.341
32950,18613.596
6997,7644.1777
12892,7821.6304
5500,6977.6196
20988,19336.191
10499,11967.391
15995,21135.672
4995,5840.942
22990,19798.959
9995,16780.74
19990,17958.092
6450,7412.391
6500,6234.7505
16990,18345.168
14995,14884.563
17995,14311.614
23590,24326.166
17488,15991.645
20590,15923.417
8700,9682.3125
16995,17986.73
18995,16350.36
26990,24384.55
12995,13078.761
25990,24978.256
25500,12099.712
32495,35960.8
9900,11265.618
6999,7469.9375
31972,23537.729
26990,18369.865
16500,18993.383
22990,25758.494
12988,18764.07
1650,14151.01
7750,8096.414
3988,9681.7
5990,5417.7876
33999,38234.72
17999,20090.83
17784,16634.396
23500,30802.867
11995,12456.1875
11450,11387.856
7500,14256.954
10850,10494.794
28995,29636.035
21428,18068.832
23590,21297.213
19900,10744.421
5800,5790.553
28500,24340.068
19999,17597.23
33990,33471.992
6500,6171.3047
24990,27843.963
36500,39705.777
36590,25323.102
26590,28392.33
32990,34017.254
39590,38927.816
10995,9282.699
7895,5494.866
15900,15354.331
31995,18887.062
9950,9571.038
7786,6517.9263
25990,21924.275
39990,38013.27
8899,15029.624
6995,12369.464
2700,3301.8577
39999,40789.855
15250,15850.821
37900,28640.674
15990,16376.276
19990,21676.848
2500,3792.7886
12177,12537.519
24995,34051.594
17988,15948.123
17995,18916.951
27995,22248.658
24900,18800.389
26988,25148.383
11995,12342.877
31990,30203.867
14995,12276.783
32999,34764.773
3399,4310.0747
21995,23012.033
29590,25188.186
15850,13720.485
10995,11908.693
12943,9940.872
20995,19081.729
31990,26712.963
19990,23178.607
33590,31172.482
10820,10064.341
35990,34184.562
4950,6727.1543
12990,16503.705
24990,22039.002
37500,40217.06
4995,5913.0815
39990,24348.67
34999,36438.95
23990,22750.611
31800,36902.098
32590,32310.26
5600,5624.814
21999,21783.63
19590,19840.225
15900,9155.679
34990,36681.965
29900,36345.066
4100,7615.5815
17990,16639.637
39688,38685.254
14395,15386.034
18500,23193.447
11900,12402.534
38590,36303.734
5950,12326.676
29995,33150.31
7710,6869.098
14590,10242.694
23999,6802.4956
25990,18323.928
22506,25098.863
8312,6158.87
26990,26346.871
6995,7996.419
25500,24213.037
7600,9077.617
9750,10011.835
25995,23698.486
37590,36847.31
10888,13392.1455
11917,10402.095
25995,28591.004
26450,20226.992
15995,20986.248
3500,6081.1167
14750,15371.306
39999,37701.074
4995,4990.2563
7995,10094.486
17499,17559.943
18990,19949.732
19380,21191.908
12750,11012.756
10895,9579.139
28900,28882.488
16988,17094.709
19990,19062.36
35900,38296.184
7800,10384.908
31495,29053.338
11700,15668.942
10995,16519.865
6295,9067.139
11777,12204.938
38590,36576.09
27495,26388.08
18990,16023.639
7250,10178.438
10000,12109.317
33877,26103.975
26590,27641.217
37590,38297.035
14999,14809.194
3990,4083.3157
18990,24732.404
35900,39780.2
27900,23533.902
37990,31344.568
7499,12923.743
7700,8173.3413
16878,17614.709
3000,3265.5354
6500,8859.958
15990,15629.054
5490,6175.8174
30990,26787.207
11985,16248.393
13995,28915.31
13995,16460.482
13995,17681.854
18900,18564.795
22999,27313.303
22990,26427.68
21750,20206.525
28998,28318.445
15995,14641.955
7488,3970.908
29495,28852.545
8995,6246.7017
27990,28646.504
17950,16425.98
28500,27708.941
19990,20148.562
6999,9563.454
29999,30791.643
11999,15865.8545
14990,10737.964
24995,20897.38
16800,16678.639
4400,4240.8047
3488,11830.544
6988,7547.22
20995,19633.06
20995,25289.174
11838,10596.055
4995,5060.945
29990,29529.803
37990,35588.816
19488,15484.376
37990,40256.375
7986,8721.728
19999,18074.482
12900,11071.279
29990,30028.932
19994,22384.264
14980,11706.655
27500,31958.248
37400,38286.76
6900,8255.381
26590,25776.062
6498,6999.1787
26990,30324.719
9900,12561.712
13995,16488.736
36900,37098.402
23990,23898.125
5995,7754.654
37998,34747.39
28391,25496.6
15590,13905.623
12280,13621.895
19987,21494.447
34899,25120.475
14590,9921.758
7450,10185.282
34988,30784.799
29590,32641.78
22995,22129.562
7495,8877.04
39590,36887.17
24990,23540.004
16590,16491.166
14500,9941.685
14600,12074.76
25590,21920.96
24944,20765.143
1350,4936.1426
16590,17997.17
28990,26725.33
39900,38661.023
39995,29928.994
35590,20068.525
30977,31093.455
9499,12486.589
8400,15788.606
13995,15020.06
7995,7706.118
29995,29461.658
28590,25953.12
19999,22856.6
12999,12137.767
39990,37689.35
21590,19577.451
10995,11322.793
32990,32946.27
24990,18686.42
10495,13663.032
25990,25503.326
25990,26569.99
11995,13559.995
36995,13762.839
36990,36997.707
27995,28453.367
39990,38320.363
13995,6680.065
29900,27552.244
9399,10028.211
14000,10254.401
11900,11610.261
25997,16833.596
36017,31035.596
24950,18692.102
16900,16580.906
14999,16194.92
12995,15326.018
11900,9750.144
7488,8136.458
15590,15315.767
11995,11527.841
29590,28341.479
20999,30779.736
7999,6003.793
34880,31711.932
27500,24387.674
19590,17456.521
23590,24948.791
8495,10535.38
10995,6574.22
18990,14632.622
4395,3497.9133
16985,16921.457
18995,19860.568
4500,8223.689
35590,33786.13
19590,16802.389
26990,20155.291
2488,2279.8066
15998,14709.368
33590,30595.6
12500,9952.687
15999,8998.323
6995,8011.7075
19995,16087.315
6995,4868.9272
14980,16967.885
34990,33069.184
5990,10302.215
38590,36124.047
15000,17979.762
17200,16123.727
5500,8074.2153
4700,7095.8027
16995,16148.605
27590,29718.44
6490,7556.9165
25800,21772.482
39950,39794.66
25990,22728.459
19500,28257.744
20990,19068.59
10442,9246.545
36590,33994.95
23990,23715.705
12695,13185.075
5400,6236.553
9977,11544.763
14995,9376.531
11500,12964.525
14295,13400.14
25900,25605.15
12995,9472.994
31990,30503.162
26875,23427.63
21995,23423.486
9888,9661.967
21995,24986.113
36999,35808.516
22995,24882.588
35590,34038.227
5995,12091.932
14499,13011.253
16995,18927.463
7500,10591.077
28900,29357.021
34500,29254.164
9900,16476.447
35999,31638.557
5995,4779.352
6500,6050.7925
27590,21885.852
4995,6454.93
21462,19934.72
14995,16050.453
3800,3499.7776
12995,25531.455
17995,18675.8
15500,21449.514
24950,26303.896
27590,26000.973
1888,2480.9248
29990,26393.182
35999,31644.068
4719,4938.9165
30990,29900.533
20500,25066.006
14990,12341.192
7980,9509.374
26995,31783.955
25590,27055.115
6995,5745.626
19590,18364.54
3997,4755.7007
11499,10750.57
19500,20126.47
17900,16796.672
12995,16061.857
16990,13684.751
8788,12148.2705
38590,36060.758
18160,12072.1455
15995,16128.857
12995,17250.277
16990,17802.002
9295,10353.05
29950,29666.102
9995,14225.266
33990,31904.982
31590,30907.988
28900,29657.357
14995,13185.769
5500,3190.9226
10995,9878.005
19995,20957.072
27998,35146.457
14990,14619.293
16985,12829.019
24590,22702.826
17295,13178.813
9999,8526.083
9950,10505.426
9999,14140.667
29993,30369.99
16590,16583.678
12400,13192.548
21999,22408.021
36590,36045.44
15590,15494.772
35000,31511.97
14899,13411.442
26990,28415.738
33590,31942.502
31900,34476.574
15500,13869.12
20990,15505.107
7988,6915.4287
35590,33799.906
7200,9031.487
25590,25081.064
12499,12757.919
11995,10962.952
39900,16695.822
15592,17131.71
21497,25925.021
30995,28953.945
20900,19837.547
3994,5697.9976
13517,14298.798
38995,34135.44
35990,24227.67
25990,25299.24
39500,31198.623
34590,33162.098
13995,14926.418
24995,26771.475
13499,13613.364
7300,14795.381
16590,15418.327
23985,16563.443
9550,11089.251
5495,3576.122
26999,21487.322
22900,24468.951
11950,10333.401
36898,34692.754
16900,10273.114
16990,15694.101
7699,8304.719
14999,12437.604
33900,32117.08
27999,27967.451
6995,12095.065
9999,11728.412
20590,20645.28
12400,14416.831
32990,31870.533
1000,8137.876
4277,3624.987
6495,5938.7925
28988,28525.514
17500,17292.64
36999,34225.574
34995,31061.316
3995,4204.439
17590,18226.615
11785,9343.349
16990,15280.487
24590,22935.22
21990,21791.473
6950,6177.039
19995,19530.479
25590,25620.178
18800,13921.8
18999,19394.346
27336,24246.15
36990,36311.72
24990,24751.656
23500,19838.88
7950,7390.3022
9995,15651.784
27590,25363.65
18000,20782.768
6495,6492.7485
6950,15891.907
31799,31412.182
37995,43489.855
29045,23041.41
23590,23741.037
24900,24966.766
5999,8336.493
3999,4773.72
5450,13610.296
29999,32764.021
19997,10182.011
24991,10167.402
25997,17200.14
8615,6573.0986
15895,12314.446
29999,32502.383
35990,34782.316
13995,17635.479
10800,10306.33
38500,35201.035
29990,28978.4
9999,11450.301
20990,19629.805
19988,23000.904
32590,33815.32
27590,25810.951
32985,22699.908
9915,10399.551
17988,17668.396
29950,7325.944
38990,35389.844
12495,10079.815
23998,21693.613
36995,36368.402
18991,22841.525
3700,5824.006
26990,21514.732
18883,20396.713
3550,4966.173
35900,34052.027
4850,5088.4126
30990,28881.6
19990,19737.064
8995,8095.2695
19999,27122.588
13988,28235.488
7495,6281.741
15997,17585.549
30988,31864.139
12995,20812.215
33990,20208.266
39590,32751.51
4995,4143.0386
4988,5502.642
11788,10754.832
17999,15133.718
24995,25969.898
18999,14423.52
15995,17700.701
17990,18754.871
16995,18691.086
24990,21981.713
4495,11197.628
15500,16010.775
12000,17696.77
10988,14157.456
11900,14760.323
29590,30215.465
28999,22438.775
10900,11654.142
29590,27733.094
16990,16789.63
17490,20687.523
8500,14167.678
39990,39341.816
10999,11673.626
5995,5337.8667
15000,21664.002
30452,29443.87
18990,18515.469
26590,31137.977
35590,34583.777
37999,34402.45
12999,10685.577
7999,10169.635
22837,23404.76
25590,15296.251
9299,8489.395
5999,6164.089
28949,29390.918
7450,7477.8267
10999,11171.241
8999,7739.9478
6999,12205.093
26636,21490.729
10950,11984.077
30990,30184.814
27995,30331.494
3700,10302.999
5795,5528.4272
29900,29169.527
5995,7609.457
24988,26221.174
33990,33592.617
23900,22400.373
14495,15440.286
8880,15414.071
4995,6108.0825
3695,8587.323
16995,15888.1045
29990,29313.58
15995,22697.557
10800,11082.779
18997,17792.232
36590,32253.23
3995,5397.278
28990,20737.342
15590,16131.294
27990,29886.777
30590,31065.283
13990,15707.609
6995,5123.025
35590,33916.133
13688,13553.587
13495,16188.985
7499,2916.9436
19995,16596.998
21900,23517.85
22550,22600.098
22995,24493.72
32590,30773.738
30590,25994.412
18999,21181.514
9995,11881.609
37990,34295.168
34999,32775.797
36995,27804.5
14999,15749.42
13995,17052.654
13995,15061.536
28590,31734.54
14412,11097.088
16598,16752.12
8499,8052.8804
4600,10281.782
14950,11692.429
6500,6605.944
15795,10676.175
20990,20156.826
23990,18711.943
19590,20099.818
17990,16590.605
21590,20458.06
14500,15975.327
29999,25553.068
17995,19141.287
7200,7278.187
18995,13403.974
20990,17775.896
26995,27966.838
5995,8050.2925
16990,16108.616
8500,9464.538
9995,14863.953
22885,20029.08
28990,24477.67
33999,30762.662
35990,34390.035
15590,15518.411
13990,15946.72
37988,37100.895
23777,21391.887
17995,19681.057
3200,3039.4758
15590,16005.696
9995,12158.977
28590,27166.5
36590,35043.418
34990,35520.77
25700,26080.008
16999,11786.526
26995,25469.986
16590,16424.549
7495,7337.0317
32590,33427.234
18998,19269.646
16995,14851.784
38999,40279.145
7900,8793.476
37999,36510.32
38999,30569.857
22999,23633.436
36590,25035.148
26990,25856.268
24990,21872.518
21590,19217.361
34900,27134.174
22590,22916.596
5700,12706.198
30990,28929.78
18988,16982.193
10300,14861.331
11500,12001.296
9995,10911.895
32995,27090.385
6995,6703.188
26990,23170.709
14900,23487.717
35995,41557.33
3200,2906.0994
10700,12111.613
29590,24818.918
2899,4455.9067
29995,29989.56
32995,28986.047
12995,12819.492
16995,15256.126
24590,22015.217
10299,11232.833
25995,24562.436
28990,18550.006
16459,15914.819
12500,13833.483
25990,33892.69
24990,25243.256
19590,17724.46
8950,9645.134
11280,11621.224
18990,21259.281
38990,37273.527
9899,12524.851
14995,20116.55
39990,39942.562
17777,18468.615
11950,11710.669
27995,28181.018
11900,13370.017
18990,16085.692
7995,9212.008
28995,10531.339
32590,33001.094
13800,12792.254
21000,16558.502
13995,12592.278
34995,32875.754
20985,26965.953
31990,35800.7
10995,5344.9795
11999,11337.796
13999,14125.914
19990,16458.549
19750,21657.662
17990,18850.502
15900,16618.018
29777,34471.18
15195,14214.107
10985,12473.084
9995,11170.133
23999,21527.795
12590,10798.882
5995,6439.3228
37990,34363.273
18900,21148.018
39597,37926.215
35590,33718.785
6900,6673.24
19786,22872.275
37999,38504.684
35990,34340.582
7999,8125.525
13495,9753.577
14600,13764.177
35590,33849.387
8995,17869.975
23990,22081.018
3495,4927.2144
4600,6824.402
15450,18693.303
13985,20529.61
17688,22102.127
21990,18314.025
17995,24525.25
9988,9995.8545
23495,23988.643
3700,3729.7842
17998,21418.266
32995,31066.975
12900,11507.312
15995,16036.536
5977,9133.042
14999,12464.601
12399,14807.075
6995,6374.6055
35995,40879.02
33877,29506.695
13467,11867.028
35590,33718.523
17984,19616.123
23990,24700.584
16999,18504.643
25990,27952.94
24737,24031.33
29900,25527.479
36900,23808.525
3500,11551.122
7995,8575.069
33430,33378.44
37472,26764.809
9995,12024.1
12600,15530.776
12990,13802.524
35990,36267.918
31500,36063.027
17495,16915.918
23590,22029.896
29995,29565.244
26499,27274.793
11737,11637.993
3100,4021.5662
30990,27317.455
10900,9382.281
12555,12058.499
4500,7180.832
6500,11205.468
21990,21903.994
21500,21514.068
9975,12855.806
31998,27980.943
19698,18799.598
18997,13754.159
23590,24313.312
21000,25313.945
7995,6077.757
30900,30294.43
27388,19904.873
11988,12093.2705
28999,30400.143
11800,11902.22
20590,15962.4795
31995,32585.176
34900,19943.281
24995,26436.021
9875,7680.2637
25990,24333.846
6995,6490.118
7999,13708.636
15999,13157.044
10999,13589.974
12999,12147.731
35590,33554.64
33590,30561.984
15590,14675.652
4900,5515.987
17595,16967.836
4700,17030.15
22931,22791.717
25590,24485.947
21188,19733.389
10999,11362.257
30533,32348.127
7900,8896.214
3500,7090.6387
13950,10631.16
14900,19199.033
37590,38048.41
5900,7341.9307
9480,9125.715
6395,6812.212
20495,23436.744
4719,4897.971
26500,30072.752
9950,6310.0444
35602,23148.695
5995,13896.269
15882,18436.865
31990,30449.83
9000,4877.7676
36590,35066.76
39988,35097.41
3495,3911.024
9999,15636.454
5495,6779.0854
3600,10178.161
8500,8985.413
31450,28498.623
13995,12559.13
10995,8973.413
4990,5224.833
24950,22080.992
26990,26923.074
14999,15423.152
15999,17571.18
11990,11581.461
27999,28425.7
16995,15064.181
9995,11351.952
39500,30716.98
25944,28548.756
30900,30705.275
38590,36300.35
38990,37487.805
16990,17308.145
33999,28151.893
32990,32890.84
24590,23424.855
33691,29242.031
36990,34453.49
17298,16549.336
19995,24389.295
23990,22771.37
29590,26741.902
32995,31940.396
22998,17470.209
10988,9949.283
3995,7786.569
16788,21485.197
15485,13958.399
19990,15761.053
14700,14510.115
24995,26950.773
13829,13304.304
22777,23508.783
15900,22995.234
12950,13456.824
4500,4656.286
18990,19916.201
37999,38023.254
5995,7588.6704
28590,21411.703
9995,11081.563
8995,11855.44
12450,14300.512
39995,39106.375
27990,25712.162
19988,18568.309
9997,17903.256
13495,13975.376
24999,27716.553
5999,9146.562
17995,15584.985
9995,11096.02
24900,34470.812
36590,31713.844
19990,21351.256
25990,21819.586
23990,22395.52
39990,26072.934
12880,14552.124
18590,15765.687
4995,10913.759
17990,17663.596
26590,27580.412
11900,18804.299
35590,34009.426
11988,10417.288
11900,13133.796
10000,11238.415
15995,14971.499
33789,32551.354
12999,13495.346
12395,6604.92
12495,13297.247
17995,19964.096
15950,19545.799
16590,17203.314
23988,19520.955
19985,20248.19
11300,19562.084
17990,17910.752
4995,7136.696
21116,15100.681
24995,21818.799
8900,10789.141
36990,30763.668
35990,24347.658
6995,8264.336
32950,34451.55
14500,13124.345
28997,27456.521
33990,19770.213
3650,6620.44
35999,31425.85
35990,39030.082
7999,8432.424
9995,9085.656
4499,4663.9653
39999,40652.44
38990,35895.133
30995,26579.734
20900,21183.549
19590,19595.518
32990,33392.21
39590,33653.777
33990,31437.629
6950,8721.168
15974,16450.004
7495,4835.228
15995,18598.795
8995,8784.627
23950,25776.463
6499,6166.9585
7995,8072.768
20990,17376.104
8995,9431.939
32990,33404.855
19997,21277.12
2995,4322.3403
10573,9719.933
23990,26231.104
4999,3421.5916
12491,14542.46
17500,24655.104
13995,11662.956
11995,16739.31
18995,18296.49
13999,11615.255
4100,3436.0303
24990,25531.56
35499,34429.227
4995,7614.0864
28500,24796.234
18888,17251.049
5000,9796.331
11950,12164.024
19900,19451.56
15990,16869.19
24990,19775.957
16990,17610.084
14995,17890.045
13777,15772.907
17999,8392.952
23990,19089.658
16995,28853.523
23495,21584.738
10450,6822.2925
5900,18210.283
36590,34620.473
31977,24571.72
37990,33220.754
30590,30750.479
12995,17355.193
6995,4715.203
7995,10009.671
29590,24736.658
33900,31222.264
39995,38535.766
23500,23135.6
3900,18551.908
9900,10666.5
14995,17082.426
5499,5458.298
13695,15550.8125
34695,33888.246
9495,15991.765
7995,12350.596
11372,16276.499
29611,26819.307
8000,14165.892
39990,21742.137
25900,17578.996
11950,12103.327
20850,19305.238
14500,14514.378
7600,9682.286
16999,26079.338
31980,31373.963
22990,21522.92
